id,is_iceberg
05aab4c1,0.5244780778884888
567612b1,0.0014234280679374933
56e14d5c,0.0014053680934011936
d8f7dc99,0.9975551962852478
e75822c7,0.997488260269165
0c7abdfc,0.9101933836936951
659b4323,0.003426068928092718
ed10f1e9,0.226345032453537
740733ee,0.08841808885335922
fc23ee7f,0.5182456970214844
c8a90f69,0.01612282544374466
f68a0b0c,0.2682054042816162
898bd792,0.9038305878639221
58fd62b4,0.09266956895589828
722c9621,0.9728857278823853
b1bf23a1,0.9987226128578186
904ba730,0.40878400206565857
7b73e5b8,0.7095760703086853
7bdb9c4b,0.0010844048811122775
78997917,0.001864903955720365
0a35c8f4,0.9938830137252808
c7caf6e3,0.947106659412384
d4b5848a,0.07409639656543732
89d8ff9c,0.14971613883972168
dfe48429,0.9909147024154663
88036fb3,0.3997478187084198
bfe1a622,0.9655088186264038
e249577e,0.5203812718391418
af22b75e,0.01279801782220602
46e7febe,0.9560256600379944
c3919b29,0.9475886225700378
793d8073,0.0005348626291379333
28efcf1e,0.029732078313827515
5ec9020a,0.017817728221416473
95045fad,0.38818418979644775
b3c95526,0.03190259635448456
732231e4,0.04881976917386055
0c032586,0.6415321826934814
2918f5e8,0.22094187140464783
6a218b5c,0.5266143679618835
93d0a4bc,0.6042742133140564
c2d53e5c,0.9630928635597229
cd9621cf,0.998424768447876
ef82a428,0.7213596105575562
57df28d1,0.847435474395752
1bed64fa,0.15232855081558228
7c25b1aa,0.8247848749160767
62773983,0.9636298418045044
f107eb25,0.09171874076128006
ef3f65ed,0.7629472613334656
c4569d14,0.14081044495105743
fd9b9600,0.6288049817085266
e9533ebc,0.9335808753967285
ad9c5631,0.859751284122467
10b4880a,0.30472642183303833
555ed646,0.08751322329044342
64437ce1,0.14375676214694977
46d2e429,0.04220547899603844
b74c0801,0.1813015639781952
018ef379,0.051307469606399536
f0277ba9,0.5974549651145935
9fae5555,0.7889128923416138
919d5d91,0.5466518402099609
e536f138,0.7475103139877319
1e9426f6,0.604433536529541
7d706daf,0.6364437937736511
91321658,0.7808924317359924
0ad456e2,0.9897217154502869
234ea63c,0.9906498789787292
2c47f0f1,0.3693460524082184
bd3b65b0,0.9998410940170288
007e88fe,0.13782815635204315
a9ef7ff7,0.9723984003067017
e81de2f3,0.20703360438346863
559e33cd,0.6490760445594788
2ae8e605,0.02342914044857025
e85767e7,0.6723769307136536
c6e00bc7,0.0006619210471399128
117bff87,0.05538565665483475
63caf442,0.1004105806350708
f2a3bc01,0.7937710285186768
98ae9976,0.9105943441390991
870fe9a9,0.3177589178085327
f26162ec,0.43060770630836487
4f64e8b7,0.5047311782836914
edfb4ebb,0.5871330499649048
f26a1cab,0.04075329005718231
7779f2d3,0.769917368888855
5affbd7b,0.9560998678207397
e2cfbaf8,0.3095875382423401
2493d428,0.9658176302909851
bd244a24,0.8647372722625732
bd6e1de8,0.5014752745628357
1c5d2d29,0.08124123513698578
7c733043,0.058748695999383926
5baac3b9,0.9879570603370667
f2bd2202,0.2509973347187042
07b5725f,0.4659283459186554
49c34c2b,0.9998880624771118
0ff2bb55,0.8886744976043701
7fc0c164,0.9856498837471008
43672c9c,3.844624006887898e-05
e42a68df,0.9016491174697876
a2105a5a,0.9899452328681946
f809096f,0.8666101098060608
9271bdbd,0.8018076419830322
f6325ff4,0.6885846853256226
8c8fa174,0.7903151512145996
73123b99,0.0007357505965046585
6a39e42c,0.9124459028244019
3b48046e,0.9662957787513733
654053ac,0.5747554302215576
be4c28ee,0.6734008193016052
dcf74f76,0.07069932669401169
b70aeed3,0.8583667278289795
ffcfa9a5,0.9699887037277222
3dac794e,0.18145440518856049
d7c323b7,0.759019136428833
0f94a2bd,0.19891197979450226
47d85b0d,0.5065246224403381
d72f01b9,0.23520244657993317
4ab903be,3.957407170673832e-05
be97d5e8,0.5697792172431946
81aa3b1a,0.8842543363571167
bb8cc074,0.08625587821006775
f6198826,0.7104924321174622
5170e8a6,0.10930600017309189
2cd7908a,0.4078490138053894
a8d53417,1.950269506778568e-05
a37c0466,0.7926433682441711
58797cee,0.9604220986366272
8aa6cad9,0.03504639491438866
860876c4,0.9613168835639954
60997d45,4.548450760921696e-06
8300c85b,0.19560298323631287
d634c24c,0.22235959768295288
c686b922,0.8946626782417297
eb5d249f,0.4375699460506439
fad60575,0.09272032976150513
fe38a7e5,0.38264480233192444
828ce573,0.9946253895759583
6e5291bb,0.06671607494354248
32c7edc2,0.49018967151641846
406183b1,0.9946385025978088
6f4f30ed,0.022377999499440193
98ba1bcf,0.612335741519928
1ae37792,0.05868174508213997
5f6c7c82,0.9973472356796265
57b8bbd4,0.43325015902519226
9e318b32,0.8830611705780029
93793fb4,0.9444951415061951
350330f5,0.9988816380500793
0512cf4e,0.016463881358504295
2dd888c2,0.006064240355044603
e9ab6802,0.007292015012353659
6ba3d53b,0.2600104808807373
e2e4e3a5,0.3300946354866028
4efdc060,0.5849934816360474
81275d70,0.22405791282653809
6880fb9b,0.6431333422660828
dba35ab1,0.9705191850662231
92189fd2,0.010220903903245926
44c51bcb,0.9115044474601746
4a47d661,0.31735506653785706
0ed7ce9b,0.38695228099823
6dcf61d2,0.7854135036468506
2e4bfd68,0.334132581949234
758d69dd,0.9390330910682678
2e37b1f6,0.004694041796028614
871684b6,2.4426704840152524e-05
99941ba3,0.04222337156534195
9daba64a,0.3170252740383148
adcf8232,0.2563013732433319
42f7b312,0.13932816684246063
676231e5,0.7610573768615723
72057e10,0.40791934728622437
b505f006,0.013464652001857758
3cb356fc,0.15186187624931335
3d389fdd,0.5201289653778076
261971ee,0.9992471933364868
e2641d1f,0.11027485132217407
731e7edc,0.7559197545051575
d65568e7,0.8755432367324829
ffb3899e,0.999332845211029
b8698b3b,0.5824338793754578
7781fab1,2.1658168236626807e-07
ca44def5,0.22172918915748596
9c7de794,0.981120765209198
c1d98da9,0.34493914246559143
5cdd4489,0.9119647145271301
b032fd59,0.2104431539773941
2cd45708,0.3885491192340851
bba76c69,1.4734091564605478e-05
f29aadd3,0.9986750483512878
9e4fff1f,0.1988830715417862
a78b9ce0,0.2071271389722824
13b9060d,0.02460114099085331
4034a06f,0.47043532133102417
a8a21d88,0.8537241220474243
85132d0a,0.9368776082992554
b0d24c1b,0.060468338429927826
402a6874,0.4533497095108032
f63c5527,0.9774171113967896
ac0cba3c,0.4067215621471405
3c04f0a2,0.8128472566604614
ddd29804,0.9289103150367737
ac528ced,0.12175146490335464
1796778a,0.9982640147209167
e4bf0368,0.03426797688007355
c33960e4,0.6530251502990723
1e2c8443,0.9995599389076233
6cb8e3e1,0.17737630009651184
599e264a,0.14611521363258362
e49c9384,0.7893703579902649
a89c9c32,0.9046798944473267
ad8b7385,0.9985895752906799
c16491e2,0.0014330728445202112
f8ff7fc9,0.27366065979003906
f863fa72,0.01735757291316986
1c78ea6a,0.8587015271186829
60164c5c,0.8830543160438538
92a260a2,0.9174090623855591
0164a090,0.6383252739906311
4c70cbfa,0.9999746084213257
8e7788b9,0.7853711843490601
9b490a7d,0.34599635004997253
fd21f51b,0.413569837808609
0ca33c28,0.10521681606769562
71303ae1,0.9999340772628784
00e0f58b,0.26219359040260315
06565646,3.2738120353315026e-05
6dc06e16,0.8741401433944702
491d748c,0.9948950409889221
df698773,0.9759060144424438
71fb57be,0.7805085778236389
aa9d68fb,0.49562308192253113
c9e3efe4,0.6636371612548828
8b84e775,0.0026177705731242895
5d38fda1,0.0007564025581814349
ff98ebea,0.3551274240016937
286b0003,0.9981085062026978
950daf5b,0.9940201044082642
f42aa55d,0.9825581908226013
df113670,0.9011020660400391
1e4a6eaf,0.24009831249713898
07e6cfdb,0.08473347872495651
101f8ca4,0.04683535918593407
191e702b,0.5581480264663696
9a7ee937,0.9130207300186157
4e6714a2,0.00047033323789946735
f6876b2b,0.9989197254180908
496713af,0.17719611525535583
ffb31998,0.8394344449043274
f08ae08f,0.00013664658763445914
aeb6acb0,0.537162721157074
ab6ba011,0.9983440637588501
a4e00e21,0.00040662678657099605
cd662f15,0.6655048131942749
76f5ae5c,0.8387153744697571
1ef75921,0.9573854207992554
74f0a140,0.25659745931625366
e6296f2e,0.5439879298210144
b8405bc5,0.31742382049560547
d3dae2cf,0.9624165296554565
476046da,0.00022088502009864897
429bf1aa,0.6907861232757568
ec9d1644,0.998790442943573
5983dc5a,0.08057858794927597
7357ba16,0.7515935897827148
3abb4b90,0.23204822838306427
26281875,0.8173028826713562
a2aeef3e,0.21644385159015656
578648f6,5.839319055667147e-05
e4208b85,0.7567833065986633
41d4f132,0.9721391201019287
753c3933,0.7436655163764954
f6ea80cb,0.8022465109825134
6e030fe1,0.48570704460144043
7c52f032,0.9412634968757629
9532a83b,0.16397683322429657
fc9d020b,4.4168842578073964e-05
a3aef74c,0.6681909561157227
e69b1437,1.0416840268590022e-05
ad1fa7eb,0.0006458135321736336
83c08ce8,0.19474494457244873
d73a9880,0.8192153573036194
1f0720e2,0.5422073006629944
9e3eba82,0.9998641014099121
9958b690,0.00046997403842397034
979c09c0,0.9991596937179565
90b5c79b,0.005011877976357937
2ec1c625,0.8493275046348572
ba0d029d,0.9873740077018738
b17ea8f1,0.52259361743927
bb9ef990,0.013170653954148293
42757256,0.677135705947876
2aefb4a5,0.5044690370559692
45ec4f01,0.9987879395484924
8141cbcc,0.7987863421440125
0ecea03f,0.991548478603363
a429ee89,0.9998821020126343
dfbd015a,0.9938288331031799
881ff55e,0.05719286948442459
c011a213,0.4063691198825836
e46ff53a,0.7479114532470703
a96ea24e,0.07705927640199661
ad5a9b3d,0.9926250576972961
5f32f71d,0.5262702703475952
364b255e,0.8121365308761597
96e8a0d0,0.8906133770942688
a7988f7c,0.5513957142829895
98c1fcf2,0.9999254941940308
f319110d,0.1864032745361328
94c86544,0.9467199444770813
5985d00f,0.17608925700187683
9f4c3348,0.989062488079071
02b94d6d,0.8980510830879211
f240bc19,0.9802749752998352
8ea27427,0.9564838409423828
5df642b2,0.24005906283855438
53645390,0.7952630519866943
f772b2b8,0.0005335509777069092
11195073,0.7757470011711121
1ded661a,0.9977506995201111
e5e57e09,0.21233288943767548
66732393,0.07144051790237427
df04397e,0.021719953045248985
41b28ed5,0.1802462935447693
54ad84ac,0.31618496775627136
c4bb7a6b,0.5754379630088806
84001c0b,0.12322844564914703
1ee45ac5,0.8027265667915344
a692bac1,0.3161405026912689
1c7ab297,0.8968060612678528
6861e701,0.45554059743881226
7f67da88,0.1270284503698349
d0907b43,0.19592596590518951
95faf284,0.6586812138557434
56f8ca7a,0.9008539915084839
a6b173dd,0.9705027937889099
9c155bf6,0.2764177918434143
3b29b387,0.6119441986083984
2de3e9b0,0.0001510774891357869
47a5d5ba,0.9744588136672974
550d358d,0.5296601057052612
b5f7418a,0.3134036958217621
13df7721,0.5403122901916504
76d8137b,0.0453951358795166
5684f9a0,0.2187565714120865
f694253b,0.9475803971290588
b0507ac4,0.2820760905742645
7843b05a,0.9230417609214783
b0f321ca,0.978461503982544
473aca2d,0.042710378766059875
c237aafe,0.46657875180244446
670a3e87,8.857963257469237e-05
1b8e9764,0.9994650483131409
866477a0,0.0019413548288866878
7d7b8346,0.4703874886035919
a3e80e82,0.9956836700439453
eb199173,4.100044316146523e-05
9ee763b2,0.9955198764801025
5570b338,0.47972413897514343
b4ed4143,0.32430803775787354
d5713ee8,0.40100088715553284
7321cc37,0.23455502092838287
980df031,0.1177600845694542
8fbf7718,0.00024361231771763414
4187cccc,0.15964926779270172
e04791b4,0.3692967891693115
94aa89f9,0.6413622498512268
1bbb5e1c,0.8788312673568726
c75bc51f,0.01693280227482319
8ab791be,0.8867705464363098
01e907c9,0.6764501333236694
14b4658d,0.9142614006996155
0debe067,0.867162823677063
f04f12c4,0.6812630891799927
3a9cd9c1,0.9983453750610352
c466dea9,0.009557146579027176
bd174bbe,0.4793274402618408
0b06101a,0.9813217520713806
8b4ff6c0,0.7255313396453857
dcf6fc96,0.3848252594470978
5667afe2,0.8923616409301758
22dd4cea,0.9806508421897888
322a1461,0.0072535802610218525
9303895f,0.10956833511590958
bba577f4,0.9992029070854187
54b3d053,0.1272914856672287
7517b1d2,0.993709921836853
bdbc291f,0.661369800567627
2cfa68de,0.001108646858483553
e9ba1d90,0.00011279727186774835
037b468a,0.023882336914539337
d5917e8d,0.00026165839517489076
e58c09ee,0.19774755835533142
742f0592,1.7248999938601628e-05
cec40ab5,0.4041815996170044
69a032d5,0.00581129128113389
56e54895,1.1866245586134028e-05
04b4b85b,0.019270488992333412
c4f3f493,0.11361400783061981
8492002c,0.04596191272139549
fb5c88b0,0.9952095150947571
34967954,0.623500406742096
15047c95,0.47631096839904785
f15c2aca,0.9217398762702942
5349e066,0.7602244019508362
c89447a6,0.1938685029745102
806cb219,0.09224577993154526
631b83e2,0.1736667901277542
e2fb192f,0.984511137008667
7c5a220c,5.76081256440375e-05
eb69e65b,0.003200047416612506
e7dfe99c,0.027788467705249786
5da4d5be,0.016355041414499283
37c01d92,0.1498851478099823
59934611,0.9313150644302368
bfc10313,0.4281065762042999
2a413437,0.9345556497573853
8940d7d0,0.9979608058929443
15f807a4,0.5455906987190247
66ec0f68,0.00010252260108245537
c63a39c1,0.06328819692134857
daa7cd7d,0.0007532010204158723
5d6ac086,0.9336135983467102
bd388be5,0.9147435426712036
0e903cc4,0.00012732950563076884
2093be43,0.00587815884500742
03ba8825,0.9478225708007812
91ef2c66,0.07928968220949173
4bf24947,0.9932429194450378
29ae42c2,0.0021597142331302166
a66e134c,0.2500472068786621
17341546,0.41485628485679626
d7ad081c,0.9998816251754761
50492347,0.4099055528640747
28d8a600,0.7658509016036987
f3c20147,0.2768334448337555
8f01526b,0.9998576641082764
a196ac29,0.08070945739746094
74acdf08,0.07418067008256912
c768b8d5,0.15649090707302094
f7ebab0b,0.9996730089187622
6a92f05b,0.9876810312271118
b0813e42,0.04860272258520126
1459d0c2,0.05444908142089844
1f7a8b89,0.9070354700088501
daed0542,0.34922894835472107
cc09949a,0.05762002244591713
b9e0bedf,0.47092583775520325
e481c09d,0.7704647183418274
5c128b70,0.430137574672699
0860b896,2.1797839508508332e-05
344d25f4,0.9561387896537781
1b06655e,0.2888040840625763
b2db8e62,0.8826252222061157
7d9b949d,0.8322583436965942
c4269422,0.05135989934206009
f71a14f5,0.7524119019508362
365eddfe,0.9290159344673157
40bd3518,0.07566478848457336
32d337a2,0.5646852850914001
c54da146,0.08515159040689468
613f2911,0.5614382028579712
3390d391,0.7077609300613403
65d850ee,0.3350300192832947
1c640358,0.14594979584217072
b47560f9,0.09425719082355499
9ca4072c,0.058441340923309326
4ec47c40,0.3778681457042694
b1d4db47,0.10900600254535675
b1dfa6e9,0.5260621905326843
80aa715e,0.04364559426903725
321c2947,0.600644052028656
d69f7d74,0.327017605304718
416cf08f,0.5937251448631287
833fe6ea,0.7929562926292419
05d94298,0.9742512106895447
fbf936dc,0.2611277103424072
091688f9,0.493804007768631
323ddb3b,0.1415400356054306
486e530f,0.9992328882217407
91c2290d,0.06612817943096161
79c3289d,0.9192036986351013
7328573b,0.7668286561965942
8edd84ac,0.0005321785574778914
43b27e47,0.3024156093597412
0f8b621e,0.0047658407129347324
e2f4e10b,0.42900344729423523
e33edd6e,0.6415805816650391
5c712a8c,0.00019720193813554943
f09dcb7a,0.8541064262390137
f85449f8,0.8756200075149536
fd03f270,0.9990897178649902
2558e771,0.7009150981903076
3fde99f4,0.0032362984493374825
49529fe6,0.7689973711967468
0e3eb3a9,0.8184524178504944
a468eac7,0.0765058621764183
de58bb57,0.8590831160545349
2a0e6277,0.7338520884513855
e01d9ed8,0.21635684370994568
a6ef2201,0.26470619440078735
0d1572d4,0.9100270867347717
b039c3e7,0.4489849805831909
7e57b119,0.0009392403298988938
8805153d,0.8704908490180969
f3fa0370,0.7325801849365234
33498a42,0.836612343788147
da4aaa24,0.3424815237522125
218650a5,0.40572357177734375
28c5065c,0.2441662698984146
d7885c34,0.9993960857391357
4a84f7cc,0.23479442298412323
8ebf3d48,0.00019440047617536038
41473b25,0.11636964231729507
d3bea6df,0.29736441373825073
dd8e7a0c,3.846182517008856e-05
e363ef7a,0.8617108464241028
31b18ea2,0.10390089452266693
191ee06d,0.033524464815855026
be6f3de1,0.23303866386413574
59cb3d98,0.2843438386917114
c1ebcc95,0.7972785830497742
6bc02780,0.0427965484559536
efe23505,0.13649743795394897
ed6309e6,0.9992517828941345
fd842df9,0.8102949261665344
fa41b19a,0.36858031153678894
47f482d2,0.6190208792686462
67213ba2,0.9640592336654663
1812923e,0.7772500514984131
6b8a02a9,0.008447191677987576
9197eecd,0.7622379064559937
3871d16e,0.9926108717918396
ef4fcbf1,0.10444101691246033
0088109c,0.5254749655723572
82fc8399,0.9998182654380798
4857f8fc,0.5671228766441345
dc0c7f3f,0.5027135014533997
d906e60b,0.124227374792099
ab3bb2ba,0.00011386606638552621
994249f3,0.9746032357215881
8ddec462,0.999432384967804
4fb84944,0.554149329662323
aff51e4c,0.0018167691305279732
fc69fc20,0.4768933057785034
1a710021,0.9998403787612915
6f10b840,0.1999981701374054
3d356e43,0.1074322834610939
7112e4b8,0.9998179078102112
324d5acf,0.1390991508960724
42565e2e,0.4398416578769684
ecedf92c,0.6496853232383728
350db7ba,0.7911018133163452
f52f7471,0.5503036975860596
7af42b83,0.9984265565872192
2762f99b,0.4546535909175873
5c6c8d68,0.9934402108192444
4fdd1966,0.6778231263160706
f933b27f,0.05367588624358177
d946d1ad,0.9792414307594299
c476aeac,0.6866014003753662
27863ae6,0.3452567756175995
ff4fcec1,0.9657952785491943
9d1a306a,0.20112398266792297
6749cffd,0.22490791976451874
b0d96c3a,0.6534880995750427
40f9f3fb,0.07710804045200348
b53cf2b2,0.5381349921226501
ffb33e1a,0.7714978456497192
5e5be00b,0.05602938309311867
9893ba76,0.4684329330921173
28de815d,0.8029286861419678
8d5ee5e0,0.00016646806034259498
f958290a,0.1342991292476654
ed43a445,0.747351884841919
5c7ae324,0.9696490168571472
4159a595,0.12988722324371338
54bf79a7,0.14320644736289978
34d2aabb,0.1792515069246292
34dca467,0.0013080405769869685
396f94dc,0.0016837319126352668
b7c28d14,0.9981984496116638
228cb989,0.040511488914489746
e5ce2adf,0.0985153540968895
567ba8c6,0.9999457597732544
b954fe5f,0.8832841515541077
5e8fbf7c,0.9418519139289856
6a3fd2a1,0.0038741598837077618
c2b3e315,0.0007761294837109745
997e491f,0.6097019910812378
b389a507,0.9644748568534851
273905de,0.4954601228237152
a8189eb1,0.9998853206634521
5970c24b,0.30165383219718933
a030aef4,0.9996989965438843
d6eb3b9b,0.17909173667430878
5f0dcfd6,0.10653344541788101
55ac6076,0.24267546832561493
cfd20abd,0.3518880307674408
cf40872a,0.6463895440101624
f3b87adf,0.00565342279151082
846d1cf4,0.00025194400222972035
5581a147,0.8757809400558472
1fbda448,0.21658435463905334
8fed202d,7.539925718447194e-05
2f16b551,0.8722286820411682
c0d329f0,0.01795261912047863
f1086cc0,0.9991191029548645
d3c596a9,2.1132605979801156e-05
ca1838db,0.000472420098958537
78c59614,0.9683656692504883
d26d1d27,0.9676461815834045
670c09c2,0.017683707177639008
f40fe2ce,0.8305479884147644
4930a79e,0.6734256744384766
b539c15a,0.5745877027511597
4a73eea0,0.667675256729126
38d8c38c,0.02780376933515072
7db0e794,0.0004814456624444574
ff2c2107,0.6924548745155334
58813f19,0.6117708683013916
37849cb3,0.9921183586120605
6736d143,0.3904593884944916
c234ddc1,0.00029725278727710247
6c9e9f3d,0.6485531330108643
55b86f15,0.44990286231040955
fb4e6ce7,0.0008092583739198744
3e4ee688,0.01400071568787098
4557372f,0.4352537989616394
53ee1496,0.43778231739997864
c8f44a9c,0.2072463184595108
f8453e51,0.12445446848869324
c221d806,0.07439611852169037
1917e0b8,0.03166463226079941
4e1e286e,0.5872934460639954
94c48c3f,0.22026127576828003
57a31ad6,0.047461237758398056
b1ace23a,0.06495688110589981
5b3c7cd9,0.10201309621334076
ea8fd8d3,0.20094630122184753
934113d5,0.9425534605979919
4fd8895e,0.8153088688850403
4ecd1394,0.21285349130630493
993559cc,0.0005048657185398042
ce60ab37,0.4375740587711334
f2540292,0.9999352693557739
eb4678c4,0.5680662989616394
ae39b068,0.24609191715717316
367f96d1,0.07035347074270248
1d247454,0.0004066294932272285
fb8b83e7,0.025701507925987244
3da73f55,0.12914447486400604
7c2fb236,0.00021954877593088895
5b508b76,0.978181779384613
03c9a6a5,0.5204999446868896
f3c6183f,0.0006520681199617684
87bd812d,0.185372993350029
d140ee70,0.024132056161761284
511c4677,0.7495842576026917
9ac2e662,0.5508050918579102
f26c92ce,0.8964914679527283
d713e511,0.007068884093314409
a082d046,0.011387043632566929
41aa5516,0.8548378944396973
04599177,0.5633144378662109
3aa4edca,0.0008313957951031625
48058f80,0.26488733291625977
4cb64901,0.00019811563834082335
97d85017,0.2814807593822479
7e36e451,0.49790918827056885
c3f4a516,0.8526336550712585
83372bf0,0.9999332427978516
5c4ef9dd,0.2261536419391632
846062d6,0.9251559972763062
2bdeadef,0.5876879096031189
d849aa2d,0.006775585934519768
931a2a1f,0.4482387602329254
9ae9218e,0.1579498052597046
2d69ac3c,0.9730619192123413
b6afa61e,0.9509243965148926
6082ab4e,0.0022493181750178337
1cd51883,0.9741111397743225
2fddf3a3,0.9730929136276245
e8459824,0.99700528383255
b797151d,0.5732828974723816
bd91dce5,0.47984573245048523
75e2bcb5,0.3565482199192047
a376fd0a,0.9722175598144531
6f5eb5f4,0.368254691362381
8717e74b,0.997832715511322
6b3a03ee,0.0008909489260986447
ce19816c,0.9966604709625244
e57c64c5,0.9966202974319458
b4ff0572,0.01438228040933609
fa3ae2de,0.7935971021652222
af6f3ec8,0.13353560864925385
ad987f97,0.7923228740692139
1c0a1348,0.00441461056470871
b4fa54ba,0.8792070150375366
b4d612d6,0.9975144863128662
fe13a2ed,0.17524801194667816
9a0cc030,0.45693641901016235
ac600f27,0.9999831914901733
507f33ac,0.9517552256584167
8a379e28,0.8800563216209412
19cac3e1,0.03980613499879837
6adb2652,0.9837713837623596
8bfb77e0,0.4539029002189636
622be6e7,5.481819698616164e-06
1d16b4a7,0.9914914965629578
4dadf295,0.9735996723175049
663cb650,0.972775399684906
49b5c4c5,0.9088988304138184
8ba97042,0.9906892776489258
765c9cd4,0.457888126373291
30c6dad6,0.0009345529251731932
53935ff1,0.9358092546463013
d891017c,0.9734818339347839
750f79d0,2.191404018958565e-05
e83fb225,0.04017763212323189
655672b5,0.11167008429765701
ee12c3fa,0.5300565958023071
1357bc30,0.01707371696829796
f32c1c34,0.0012773501221090555
1394a22c,0.9369071125984192
bd050a4e,0.9787867665290833
bfa21223,0.7262786030769348
a88ef63c,0.6939783096313477
f726ad07,0.9790670275688171
b7c7ea94,0.16009287536144257
7fd7d4db,0.7921344637870789
e24b0508,0.18431338667869568
4952243f,0.9994914531707764
6415c2c4,0.9988401532173157
9a5a34a0,0.15161769092082977
d5c41406,0.7961081266403198
3b4c481d,0.34308522939682007
3a432359,0.007216600701212883
2c18c455,0.9117793440818787
c35748b6,0.9550268054008484
3aa1c944,0.9975672960281372
0b5faf98,0.6530821919441223
12895e72,0.5039777755737305
dcf3af40,0.4766120910644531
af83987c,0.8258642554283142
be67d4ea,0.7822085022926331
7d247d6c,0.9022668600082397
218012d6,0.44151097536087036
35fd4d4f,0.00679568387567997
e50aea14,0.5873275399208069
2cf3eb36,0.11477077752351761
9e97e069,0.999427080154419
8981bb60,0.9999589920043945
e6aa3bb1,0.9151541590690613
841f7b98,0.2828735113143921
2dd5583d,0.515060544013977
31ca7cf2,0.5163894295692444
33551f78,0.6006290912628174
ffef5f6b,0.03325435891747475
e529b67b,0.040859755128622055
0f047a04,0.4097270667552948
6248644f,0.8534852862358093
eff904a0,0.42345088720321655
2a6f1a43,0.9025080800056458
ab2cfec9,0.33735060691833496
ddf0092f,0.0006117891171015799
de351321,0.39419278502464294
25ae78a0,0.9249950647354126
416a4b5e,0.2722398340702057
7be7e4cb,0.9433298707008362
70b2cc4e,0.9703264236450195
62f23257,0.6488435864448547
becb9167,0.06982341408729553
248be600,0.3317355513572693
8f94de6f,0.9984538555145264
8a6019d6,0.5417699217796326
7728fb89,0.5452486276626587
d3318f72,0.9607142210006714
d868e6e0,0.44967132806777954
928e4e53,0.47303491830825806
1131590f,0.9997757077217102
1fcc454f,0.041277553886175156
b8305510,0.8530676364898682
166c40bd,0.9997687935829163
b0534140,0.7525222897529602
249e4c89,0.9897199273109436
6c9e6f61,0.9445514678955078
e3ad02c8,0.3582921326160431
04c2a2ec,0.8675552606582642
549e10e5,0.9062647819519043
d933dbee,0.999646782875061
a69496d2,0.6114774942398071
f855188b,0.04647943004965782
07352389,0.27829083800315857
49240bc8,0.5205849409103394
ff3e8ff0,0.1392633616924286
c67f4cbb,0.8719627857208252
f85d27ca,0.5721539258956909
5665d192,0.007111509796231985
3a347875,0.8521204590797424
7cff3028,0.9943880438804626
a703c3ed,0.43799757957458496
65721c03,0.036199238151311874
49c8985b,0.7725390195846558
fc8c92e6,0.0002432961919112131
093d7527,0.971847414970398
ae64bfb9,0.466495543718338
e59fc3c4,0.08195050060749054
e6f8b007,0.0027415582444518805
8d9f5bc6,0.899177074432373
ff5f79b3,0.20676261186599731
4d226eeb,0.06801826506853104
fc8ddcc8,0.1726353019475937
ab05ef76,5.823786705150269e-05
f29007f0,0.4402729272842407
0b0a0510,0.129431813955307
b2f60f2b,0.2987190783023834
b71252f5,0.3468272089958191
5d390f15,0.9499537944793701
d04f8a4b,0.03725047409534454
184fef88,0.3246228098869324
c93846ee,0.09171316027641296
5817c0d5,0.6085551381111145
63e04152,0.03406140208244324
f4c89a58,0.1048472598195076
d73a91e3,0.035916492342948914
8a3b2511,0.9381873607635498
2754ecc0,0.000952254282310605
efa896c6,0.8542481064796448
0743d096,0.24938370287418365
d6d7752f,0.9994783997535706
e33ebe51,0.008022072724997997
8a4402d3,0.000397637631976977
789db6c0,0.49080732464790344
8a78651b,0.9831066131591797
14b7e1ab,0.9645521640777588
073fb21e,0.0010501317447051406
3e1ef5fa,0.6473819017410278
0d8040b0,0.9768747091293335
ef949cb4,0.050499457865953445
f1a96ff2,0.37584173679351807
be2831db,0.7992784380912781
8a7dbd6c,0.030958328396081924
3e0ea9fe,0.0013217867817729712
f48dce9e,0.04989541694521904
b0ef1a0b,0.31781506538391113
c5a15e9c,0.0005273829447105527
3b1ab71b,0.944133996963501
4c773370,0.9913238286972046
abcda93c,0.09057239443063736
ddebee3a,0.803244948387146
a2de72fb,0.05415013059973717
397c2364,0.9912412166595459
ef2e4487,0.19817298650741577
11e41902,0.9942106008529663
ae06a226,0.9871428608894348
cce0a21c,0.9320313334465027
fdf9388b,0.9984404444694519
babc69f4,0.628791093826294
a18e083b,0.9712119102478027
d0884ed4,0.3812185227870941
87969da8,0.0019223949639126658
43d224bd,0.7827999591827393
ec25a863,0.3989521861076355
673044a6,0.03776993975043297
297be918,1.5301483244911651e-06
4d2b3486,0.7378182411193848
ac057464,0.533635139465332
9fd950b7,0.9961004257202148
e8af891f,0.02578148804605007
ccac54a3,0.2088368684053421
558a9dae,0.6373671889305115
4e7f6b58,0.30570200085639954
59aad40d,0.8850434422492981
1251795e,0.3246995806694031
cc9d36f0,0.8112951517105103
72d21375,0.20902730524539948
38fcb341,0.0696905329823494
b07773ee,0.5033993721008301
84e732ca,0.31084802746772766
c105f30a,0.11445433646440506
18e00302,0.39140331745147705
dae7e4b2,0.7193529009819031
b414e643,0.038410816341638565
44881632,0.9981757402420044
74ae8370,0.9996685981750488
e23a75ff,0.023109707981348038
5ff775a1,0.7345931529998779
9a21265c,0.44532400369644165
be48d3b2,0.9995558857917786
97713122,0.6820032596588135
7eb27aaa,0.9772230982780457
0337f56d,0.9424391984939575
2a5b260e,0.0534006766974926
