id,is_iceberg
dba35ab1,0.15298761427402496
92189fd2,0.6651822924613953
44c51bcb,0.2157212495803833
4a47d661,0.09720533341169357
0ed7ce9b,0.31314828991889954
6dcf61d2,0.3327440917491913
2e4bfd68,0.13012565672397614
758d69dd,0.1592172086238861
2e37b1f6,0.8385250568389893
871684b6,0.6906747817993164
99941ba3,0.5500083565711975
9daba64a,0.07114268094301224
adcf8232,0.35435500741004944
42f7b312,0.4869445264339447
676231e5,0.6656162738800049
72057e10,0.7283174991607666
b505f006,0.8120799660682678
3cb356fc,0.6336246132850647
3d389fdd,0.5060514807701111
261971ee,0.32176801562309265
e2641d1f,0.4876711368560791
731e7edc,0.6671848893165588
d65568e7,0.394839882850647
ffb3899e,0.20259542763233185
b8698b3b,0.6372228264808655
7781fab1,0.8076080679893494
ca44def5,0.6155262589454651
9c7de794,0.15699313580989838
c1d98da9,0.9999410510063171
5cdd4489,0.05776341259479523
b032fd59,0.3913668096065521
2cd45708,0.5330220460891724
bba76c69,0.7142578959465027
f29aadd3,0.3331991136074066
9e4fff1f,0.45535382628440857
a78b9ce0,0.7797530293464661
13b9060d,0.6277992129325867
4034a06f,0.4948558509349823
a8a21d88,0.006134475115686655
85132d0a,0.30883535742759705
b0d24c1b,0.4094834625720978
402a6874,0.3699270486831665
f63c5527,0.2759127616882324
ac0cba3c,0.6666202545166016
3c04f0a2,0.005158764775842428
ddd29804,0.007791582029312849
ac528ced,0.938503086566925
1796778a,0.3299596607685089
e4bf0368,0.6088691353797913
c33960e4,0.7345597743988037
1e2c8443,0.33285173773765564
6cb8e3e1,0.3391348421573639
599e264a,0.591016948223114
e49c9384,0.33541977405548096
a89c9c32,0.2289387732744217
ad8b7385,0.34082552790641785
c16491e2,0.5758877396583557
f8ff7fc9,0.25509923696517944
f863fa72,0.6791739463806152
1c78ea6a,0.080356664955616
60164c5c,0.003597910748794675
92a260a2,0.45187345147132874
0164a090,0.496822714805603
4c70cbfa,0.0851520299911499
8e7788b9,0.3847191035747528
9b490a7d,0.18202896416187286
fd21f51b,0.5848824977874756
0ca33c28,0.3330017030239105
71303ae1,0.333225280046463
00e0f58b,0.6801078915596008
06565646,0.8614943027496338
6dc06e16,0.33174794912338257
491d748c,0.0707254633307457
df698773,0.3362448215484619
71fb57be,0.5883356928825378
aa9d68fb,0.3063218593597412
c9e3efe4,0.6607038378715515
8b84e775,0.8828039765357971
5d38fda1,0.7348011136054993
ff98ebea,0.014435925520956516
286b0003,0.3335428237915039
950daf5b,0.6656232476234436
f42aa55d,0.005315262824296951
df113670,0.3341984748840332
1e4a6eaf,0.711852490901947
07e6cfdb,0.3578031361103058
101f8ca4,0.5455677509307861
191e702b,0.09384969621896744
9a7ee937,0.4071483612060547
4e6714a2,0.7302844524383545
f6876b2b,0.20801998674869537
496713af,0.34831997752189636
ffb31998,0.3338264226913452
f08ae08f,0.9997511506080627
aeb6acb0,0.21294981241226196
ab6ba011,0.3450950086116791
a4e00e21,0.8529214262962341
cd662f15,0.7734009623527527
76f5ae5c,0.6142696738243103
1ef75921,0.07479847967624664
74f0a140,0.6439433693885803
e6296f2e,0.12276673316955566
b8405bc5,0.5635500550270081
d3dae2cf,0.029719511047005653
476046da,0.8379703164100647
429bf1aa,0.6627432703971863
ec9d1644,0.17251044511795044
5983dc5a,0.4576512277126312
7357ba16,0.20324064791202545
3abb4b90,0.33630967140197754
26281875,0.6655659675598145
a2aeef3e,0.12163987755775452
578648f6,0.7858723998069763
e4208b85,0.16754847764968872
41d4f132,0.5861523747444153
753c3933,0.3300035297870636
f6ea80cb,0.2900905907154083
6e030fe1,0.36413851380348206
7c52f032,0.34178125858306885
9532a83b,0.5638387799263
fc9d020b,0.752223551273346
a3aef74c,0.43199649453163147
e69b1437,0.8919579386711121
ad1fa7eb,0.757033109664917
83c08ce8,0.6655777096748352
d73a9880,0.6875548958778381
1f0720e2,0.5787730813026428
9e3eba82,0.32890304923057556
9958b690,0.841946542263031
979c09c0,0.3289671838283539
90b5c79b,0.7502694129943848
2ec1c625,0.37438535690307617
ba0d029d,0.4176281988620758
b17ea8f1,0.21108627319335938
bb9ef990,0.5848396420478821
42757256,0.6661393642425537
2aefb4a5,0.5153177380561829
45ec4f01,0.3331732749938965
8141cbcc,0.6666644215583801
0ecea03f,0.03266863897442818
a429ee89,0.33294668793678284
dfbd015a,0.33392640948295593
881ff55e,0.3933790624141693
c011a213,0.34531986713409424
e46ff53a,0.3950446546077728
a96ea24e,0.37025484442710876
ad5a9b3d,0.33337143063545227
5f32f71d,0.362478107213974
364b255e,0.10524025559425354
96e8a0d0,0.43268874287605286
a7988f7c,0.03708808496594429
98c1fcf2,0.007361782714724541
f319110d,0.8100488781929016
94c86544,0.6673504710197449
5985d00f,0.631394624710083
9f4c3348,0.7598364949226379
02b94d6d,0.4930229187011719
f240bc19,0.33356913924217224
8ea27427,0.07399559766054153
5df642b2,0.21007443964481354
53645390,0.46180009841918945
f772b2b8,0.7835217118263245
11195073,0.5469117760658264
1ded661a,0.20709465444087982
e5e57e09,0.8144754767417908
66732393,0.5716606378555298
df04397e,0.5536202788352966
41b28ed5,0.6236945986747742
54ad84ac,0.350751131772995
c4bb7a6b,0.44659265875816345
84001c0b,0.7268758416175842
1ee45ac5,0.3401348292827606
a692bac1,0.05795317515730858
1c7ab297,0.4659895896911621
6861e701,0.270878404378891
7f67da88,0.8283182978630066
d0907b43,0.37240874767303467
95faf284,0.032401617616415024
56f8ca7a,0.3387129604816437
a6b173dd,0.038649480789899826
9c155bf6,0.8273711800575256
3b29b387,2.1372439732658677e-05
2de3e9b0,0.9880865216255188
47a5d5ba,0.4060783088207245
550d358d,0.5344535708427429
b5f7418a,0.3823326826095581
13df7721,0.37788403034210205
76d8137b,0.6419460773468018
5684f9a0,0.35124197602272034
f694253b,0.6629059314727783
b0507ac4,0.41649219393730164
7843b05a,0.6241146922111511
b0f321ca,0.035333726555109024
473aca2d,0.7094354033470154
c237aafe,0.3884151875972748
670a3e87,0.8090242743492126
1b8e9764,0.276298850774765
866477a0,0.6022778153419495
7d7b8346,0.5537553429603577
a3e80e82,0.3394941985607147
eb199173,0.7968389391899109
9ee763b2,0.026291610673069954
5570b338,0.6471213698387146
b4ed4143,0.3331387937068939
d5713ee8,0.6508858799934387
7321cc37,0.38075974583625793
980df031,0.13835249841213226
8fbf7718,0.9976513981819153
4187cccc,0.7381860613822937
e04791b4,0.6371877193450928
94aa89f9,0.8570191264152527
1bbb5e1c,0.6586413979530334
c75bc51f,0.8804295659065247
8ab791be,0.6420797109603882
01e907c9,0.09827696532011032
14b4658d,0.17987966537475586
0debe067,0.0016955708852037787
f04f12c4,0.7936161160469055
3a9cd9c1,0.33331945538520813
c466dea9,0.9981473088264465
bd174bbe,0.002979020355269313
0b06101a,0.33383694291114807
8b4ff6c0,0.5659120678901672
dcf6fc96,0.12652239203453064
5667afe2,0.058570366352796555
22dd4cea,0.06463783234357834
322a1461,0.4328380525112152
9303895f,0.2931578457355499
bba577f4,0.3223589360713959
54b3d053,0.9988471865653992
7517b1d2,0.30313947796821594
bdbc291f,0.06314610689878464
2cfa68de,0.7989413142204285
e9ba1d90,0.7376428246498108
037b468a,0.9997937083244324
d5917e8d,0.9870489239692688
e58c09ee,0.4811209738254547
742f0592,0.773659884929657
cec40ab5,0.33505427837371826
69a032d5,0.9792265892028809
56e54895,0.7694804072380066
04b4b85b,0.7852180600166321
c4f3f493,0.3369618356227875
8492002c,0.6605782508850098
fb5c88b0,0.09094605594873428
34967954,0.13352005183696747
15047c95,0.3514958322048187
f15c2aca,0.39181622862815857
5349e066,0.33289390802383423
c89447a6,0.8130021095275879
806cb219,0.7571994662284851
631b83e2,0.5316902995109558
e2fb192f,0.3333747386932373
7c5a220c,0.778723955154419
eb69e65b,0.6736872792243958
e7dfe99c,0.5697911977767944
5da4d5be,0.597464382648468
37c01d92,0.09504235535860062
59934611,0.462971955537796
bfc10313,0.0021038567647337914
2a413437,0.7710389494895935
8940d7d0,0.6662670969963074
15f807a4,0.1257256716489792
66ec0f68,0.9956690669059753
c63a39c1,0.8809561729431152
daa7cd7d,0.8307616710662842
5d6ac086,0.3153044283390045
bd388be5,0.08023901283740997
0e903cc4,0.8411858081817627
2093be43,0.41015419363975525
03ba8825,0.3326144218444824
91ef2c66,0.6053663492202759
4bf24947,0.2900297939777374
29ae42c2,0.7590381503105164
a66e134c,0.21334101259708405
17341546,0.014389745891094208
d7ad081c,0.3332715928554535
50492347,0.011366166174411774
28d8a600,0.6696050763130188
f3c20147,0.12935380637645721
8f01526b,0.3332991600036621
a196ac29,0.2003331184387207
74acdf08,0.2039618343114853
c768b8d5,0.46616318821907043
f7ebab0b,0.304474413394928
6a92f05b,0.16900533437728882
b0813e42,0.5600712299346924
1459d0c2,0.3549331724643707
1f7a8b89,0.10071878880262375
daed0542,0.3103832006454468
cc09949a,0.23498737812042236
b9e0bedf,0.3105047643184662
e481c09d,0.17373275756835938
5c128b70,0.6018771529197693
0860b896,0.7135276794433594
344d25f4,0.33383023738861084
1b06655e,0.6310844421386719
b2db8e62,0.012295014224946499
7d9b949d,0.1290661096572876
c4269422,0.6631765365600586
f71a14f5,0.42683377861976624
365eddfe,0.16757307946681976
40bd3518,0.47449126839637756
32d337a2,0.16326673328876495
c54da146,0.5691967606544495
613f2911,0.419912725687027
3390d391,0.6665961146354675
65d850ee,0.8364925384521484
1c640358,0.6711873412132263
b47560f9,0.8450667262077332
9ca4072c,0.003440198488533497
4ec47c40,0.10930939763784409
b1d4db47,0.09611168503761292
b1dfa6e9,0.4835801124572754
80aa715e,0.7888906002044678
321c2947,0.629757821559906
d69f7d74,0.21651124954223633
416cf08f,0.41456326842308044
833fe6ea,0.28553256392478943
05d94298,0.7005503177642822
fbf936dc,0.7000138759613037
091688f9,0.7943453192710876
323ddb3b,0.5099199414253235
486e530f,0.3297814428806305
91c2290d,0.23531639575958252
79c3289d,0.6616657376289368
7328573b,0.6874346733093262
8edd84ac,0.9440587162971497
43b27e47,0.644385814666748
0f8b621e,0.8466941714286804
e2f4e10b,0.3337573707103729
e33edd6e,0.4774256646633148
5c712a8c,0.9451067447662354
f09dcb7a,0.38201868534088135
f85449f8,0.4025838077068329
fd03f270,0.003409789642319083
2558e771,0.20307528972625732
3fde99f4,0.7530204653739929
49529fe6,0.6623004078865051
0e3eb3a9,0.5195532441139221
a468eac7,0.1319899708032608
de58bb57,0.03447087109088898
2a0e6277,0.00899509247392416
e01d9ed8,0.43968772888183594
a6ef2201,0.1156880259513855
0d1572d4,0.569864809513092
b039c3e7,0.5565560460090637
7e57b119,0.9997736811637878
8805153d,0.22150874137878418
f3fa0370,0.11394951492547989
33498a42,0.26374080777168274
da4aaa24,0.6869497299194336
218650a5,0.5141391754150391
28c5065c,0.33653855323791504
d7885c34,0.33335497975349426
4a84f7cc,0.22053582966327667
8ebf3d48,0.8004501461982727
41473b25,0.5542377829551697
d3bea6df,0.4556978642940521
dd8e7a0c,0.999973475933075
e363ef7a,0.3629094362258911
31b18ea2,0.5926235318183899
191ee06d,0.8075356483459473
be6f3de1,0.46934831142425537
59cb3d98,0.3332563042640686
c1ebcc95,0.3311801552772522
6bc02780,0.5066458582878113
efe23505,0.4811594784259796
ed6309e6,0.304266095161438
fd842df9,0.6192281246185303
fa41b19a,0.33360353112220764
47f482d2,0.13635635375976562
67213ba2,0.5180087685585022
1812923e,0.627733051776886
6b8a02a9,0.7696788311004639
9197eecd,0.7074413299560547
3871d16e,0.45939216017723083
ef4fcbf1,0.7106337547302246
0088109c,0.6682981848716736
82fc8399,0.24881847202777863
4857f8fc,0.4462803900241852
dc0c7f3f,0.16937167942523956
d906e60b,0.04527812823653221
ab3bb2ba,0.8605462908744812
994249f3,0.37746790051460266
8ddec462,0.33226367831230164
4fb84944,0.5268332362174988
aff51e4c,0.7620519995689392
fc69fc20,0.7035481333732605
1a710021,0.33286771178245544
6f10b840,0.4752102792263031
3d356e43,0.7750141024589539
7112e4b8,0.0023311974946409464
324d5acf,0.4130609929561615
42565e2e,0.92690110206604
ecedf92c,0.8862813115119934
350db7ba,0.39198005199432373
f52f7471,0.7634802460670471
7af42b83,0.3332037627696991
2762f99b,0.5665830969810486
5c6c8d68,0.0026274516712874174
4fdd1966,0.615838348865509
f933b27f,0.5829974412918091
d946d1ad,0.327528178691864
c476aeac,0.2888335883617401
27863ae6,0.7506548762321472
ff4fcec1,0.006190330255776644
9d1a306a,0.3012032210826874
6749cffd,0.1502566784620285
b0d96c3a,0.008178669959306717
40f9f3fb,0.39823296666145325
b53cf2b2,0.6650769710540771
ffb33e1a,0.11523109674453735
5e5be00b,0.4244106709957123
9893ba76,0.0466480515897274
28de815d,0.3334466218948364
8d5ee5e0,0.9979351162910461
f958290a,0.5959761738777161
ed43a445,0.0028495502192527056
5c7ae324,4.8211513785645366e-05
4159a595,0.995334804058075
54bf79a7,0.03892289847135544
34d2aabb,0.6732587218284607
34dca467,0.6470389366149902
396f94dc,0.7716469168663025
b7c28d14,0.33354589343070984
228cb989,0.6663061380386353
e5ce2adf,0.002300532767549157
567ba8c6,0.33302679657936096
b954fe5f,0.3429900109767914
5e8fbf7c,0.10173369199037552
6a3fd2a1,0.7893146872520447
c2b3e315,0.9992957711219788
997e491f,0.4418471157550812
b389a507,0.3414047956466675
273905de,0.9976218342781067
a8189eb1,0.3343038558959961
5970c24b,0.33264026045799255
a030aef4,0.05876154080033302
d6eb3b9b,0.3524092435836792
5f0dcfd6,0.018023109063506126
55ac6076,0.33914753794670105
cfd20abd,0.06144939735531807
cf40872a,0.051483944058418274
f3b87adf,0.5544067025184631
846d1cf4,0.8485403060913086
5581a147,0.3409912586212158
1fbda448,0.24162077903747559
8fed202d,0.9995386600494385
2f16b551,0.058432769030332565
c0d329f0,0.8337706923484802
f1086cc0,0.6353576183319092
d3c596a9,0.7916253209114075
ca1838db,0.7036669850349426
78c59614,0.2849271297454834
d26d1d27,0.374651700258255
670c09c2,0.41539230942726135
f40fe2ce,0.022792033851146698
4930a79e,0.38868090510368347
b539c15a,0.3287685513496399
4a73eea0,0.20648111402988434
38d8c38c,0.9999852180480957
7db0e794,0.9813179969787598
ff2c2107,0.41472744941711426
58813f19,0.6595728993415833
37849cb3,0.3333323299884796
6736d143,0.09673228859901428
c234ddc1,0.8066639304161072
6c9e9f3d,0.451493501663208
55b86f15,0.4072158634662628
fb4e6ce7,0.8117880821228027
3e4ee688,0.7714481353759766
4557372f,0.01848386414349079
53ee1496,0.5267813801765442
c8f44a9c,0.046820517629384995
f8453e51,0.3532375395298004
c221d806,0.5995301008224487
1917e0b8,0.666293203830719
4e1e286e,0.4856545031070709
94c48c3f,0.4646899700164795
57a31ad6,0.6738533973693848
b1ace23a,0.17738668620586395
5b3c7cd9,0.026228204369544983
ea8fd8d3,0.5113058686256409
934113d5,0.0872989371418953
4fd8895e,0.46509289741516113
4ecd1394,0.1625412106513977
993559cc,0.8909375667572021
ce60ab37,0.5519995093345642
f2540292,0.21078665554523468
eb4678c4,0.6509343981742859
ae39b068,0.6697255969047546
367f96d1,0.9624199867248535
1d247454,0.7515004277229309
fb8b83e7,0.6697444319725037
3da73f55,0.1733417510986328
7c2fb236,0.9995923042297363
5b508b76,0.381656676530838
03c9a6a5,0.3769395351409912
f3c6183f,0.7178006172180176
87bd812d,0.3332420885562897
d140ee70,0.6888408660888672
511c4677,0.24532432854175568
9ac2e662,0.34911593794822693
f26c92ce,0.16640755534172058
d713e511,0.9061133861541748
a082d046,0.9596493244171143
41aa5516,0.0948215052485466
04599177,0.02522812783718109
3aa4edca,0.722942054271698
48058f80,0.6401540637016296
4cb64901,0.709940493106842
97d85017,0.8055590987205505
7e36e451,0.5335215926170349
c3f4a516,0.49247097969055176
83372bf0,0.3334282338619232
5c4ef9dd,0.06233200803399086
846062d6,0.009844806976616383
2bdeadef,0.4337974488735199
d849aa2d,0.49748265743255615
931a2a1f,0.44412490725517273
9ae9218e,0.15975354611873627
2d69ac3c,0.3245319128036499
b6afa61e,0.5647332668304443
6082ab4e,0.7678649425506592
1cd51883,0.26951274275779724
2fddf3a3,0.4916728436946869
e8459824,0.06915492564439774
b797151d,0.008898144587874413
bd91dce5,0.4895991384983063
75e2bcb5,0.08680099248886108
a376fd0a,0.4346144497394562
6f5eb5f4,0.4095430374145508
8717e74b,0.3329688310623169
6b3a03ee,0.7212195992469788
ce19816c,0.2231380194425583
e57c64c5,0.33376431465148926
b4ff0572,0.726045548915863
fa3ae2de,0.17096330225467682
af6f3ec8,0.4940289258956909
ad987f97,0.04670524597167969
1c0a1348,0.7314872145652771
b4fa54ba,0.136465921998024
b4d612d6,0.659726083278656
fe13a2ed,0.47807613015174866
9a0cc030,0.7029880881309509
ac600f27,0.008966539986431599
507f33ac,0.0024748651776462793
8a379e28,0.3333521783351898
19cac3e1,0.04803210869431496
6adb2652,0.21663986146450043
8bfb77e0,0.27085021138191223
622be6e7,0.799185037612915
1d16b4a7,0.009333130903542042
4dadf295,0.6664789319038391
663cb650,0.3317810595035553
49b5c4c5,0.36183682084083557
8ba97042,0.3342604339122772
765c9cd4,0.3797101676464081
30c6dad6,0.7443904876708984
53935ff1,0.6740415692329407
d891017c,0.27112671732902527
750f79d0,0.8817804455757141
e83fb225,0.718499481678009
655672b5,0.5090891718864441
ee12c3fa,0.4790477752685547
1357bc30,0.829704761505127
f32c1c34,0.7581284642219543
1394a22c,0.333088219165802
bd050a4e,0.6666643619537354
bfa21223,0.1902744024991989
a88ef63c,0.06140575930476189
f726ad07,0.33342477679252625
b7c7ea94,0.010804367251694202
7fd7d4db,0.41695770621299744
e24b0508,0.14049053192138672
4952243f,0.2462155669927597
6415c2c4,0.3323116600513458
9a5a34a0,0.005237707868218422
d5c41406,0.011229648254811764
3b4c481d,0.33389297127723694
3a432359,0.9987800717353821
2c18c455,0.6664965748786926
c35748b6,0.38531431555747986
3aa1c944,0.1027328372001648
0b5faf98,0.6247541308403015
12895e72,0.03468345105648041
dcf3af40,0.7438169121742249
af83987c,0.005477545782923698
be67d4ea,0.5087580680847168
7d247d6c,0.05586670711636543
218012d6,0.7033202648162842
35fd4d4f,0.36380231380462646
e50aea14,0.5120289921760559
2cf3eb36,0.361721009016037
9e97e069,0.3332323431968689
8981bb60,0.0003023533208761364
e6aa3bb1,0.13946981728076935
841f7b98,0.33060553669929504
2dd5583d,0.9999693036079407
31ca7cf2,0.34608444571495056
33551f78,0.3126410245895386
ffef5f6b,0.8175866603851318
e529b67b,0.22330749034881592
0f047a04,0.21074175834655762
6248644f,0.5952236652374268
eff904a0,0.20967094600200653
2a6f1a43,0.6665547490119934
ab2cfec9,0.6250163912773132
ddf0092f,0.7189011573791504
de351321,0.6663324236869812
25ae78a0,0.0030637497548013926
416a4b5e,0.2675611674785614
7be7e4cb,0.09515715390443802
70b2cc4e,0.21444962918758392
62f23257,0.02852943353354931
becb9167,0.03513236716389656
248be600,0.1038682833313942
8f94de6f,0.33237922191619873
8a6019d6,0.33017632365226746
7728fb89,0.6037630438804626
d3318f72,0.2900811731815338
d868e6e0,0.7116134762763977
928e4e53,0.4053996503353119
1131590f,0.333300918340683
1fcc454f,0.3317466080188751
b8305510,0.6031553745269775
166c40bd,0.31222185492515564
b0534140,0.17499619722366333
249e4c89,0.3332812488079071
6c9e6f61,0.770016610622406
e3ad02c8,0.050174128264188766
04c2a2ec,0.5157580375671387
549e10e5,0.42488816380500793
d933dbee,0.26021459698677063
a69496d2,0.41813722252845764
f855188b,0.6835529804229736
07352389,0.5040808320045471
49240bc8,0.8717675805091858
ff3e8ff0,0.43085554242134094
c67f4cbb,0.33027976751327515
f85d27ca,0.09116804599761963
5665d192,0.7715752124786377
3a347875,0.3388667106628418
7cff3028,0.3342839181423187
a703c3ed,0.6456731557846069
65721c03,0.44110098481178284
49c8985b,0.4126025140285492
fc8c92e6,0.6357124447822571
093d7527,0.34811413288116455
ae64bfb9,0.43288668990135193
e59fc3c4,0.33329272270202637
e6f8b007,0.6511834263801575
8d9f5bc6,0.5123500823974609
ff5f79b3,0.02692977897822857
4d226eeb,0.0019695525988936424
fc8ddcc8,0.6013733744621277
ab05ef76,0.9999201893806458
f29007f0,0.11006862670183182
0b0a0510,0.9237648844718933
b2f60f2b,0.4689558446407318
b71252f5,0.21365751326084137
5d390f15,0.16390879452228546
d04f8a4b,0.9117765426635742
184fef88,0.2442428469657898
c93846ee,0.20051811635494232
5817c0d5,0.09016809612512589
63e04152,0.4781818687915802
f4c89a58,0.4802384376525879
d73a91e3,0.36843550205230713
8a3b2511,0.032625287771224976
2754ecc0,0.9747729301452637
efa896c6,0.3690052926540375
0743d096,0.7252292037010193
d6d7752f,0.001987866358831525
e33ebe51,0.9846925139427185
8a4402d3,0.971915066242218
789db6c0,0.43377938866615295
8a78651b,0.6666663289070129
14b7e1ab,0.5594831109046936
073fb21e,0.791882336139679
3e1ef5fa,0.7184832692146301
0d8040b0,0.4579959809780121
ef949cb4,0.3869137763977051
f1a96ff2,0.5214204788208008
be2831db,0.009669010527431965
8a7dbd6c,0.3421677052974701
3e0ea9fe,0.7206304669380188
f48dce9e,0.6537016034126282
b0ef1a0b,0.5039672255516052
c5a15e9c,0.9940905570983887
3b1ab71b,0.6477057337760925
4c773370,0.04178239032626152
abcda93c,0.26460564136505127
ddebee3a,0.5067503452301025
a2de72fb,0.5586471557617188
397c2364,0.20796282589435577
ef2e4487,0.6566113233566284
11e41902,0.3333102762699127
ae06a226,0.027041113004088402
cce0a21c,0.3409247398376465
fdf9388b,0.3285371959209442
babc69f4,0.35937318205833435
a18e083b,0.1155049204826355
d0884ed4,0.447508305311203
87969da8,0.7993374466896057
43d224bd,0.3646896183490753
ec25a863,0.4000532329082489
673044a6,0.4973907470703125
297be918,0.7025406360626221
4d2b3486,0.35835838317871094
ac057464,0.40599289536476135
9fd950b7,0.4737487733364105
e8af891f,0.807766854763031
ccac54a3,0.3770829141139984
558a9dae,0.6807276606559753
4e7f6b58,0.33331602811813354
59aad40d,0.20387417078018188
1251795e,0.14714933931827545
cc9d36f0,0.33332252502441406
72d21375,0.46715298295021057
38fcb341,0.5101207494735718
b07773ee,0.268179327249527
84e732ca,0.5250747203826904
c105f30a,0.41913795471191406
18e00302,0.6579990983009338
dae7e4b2,0.3333311975002289
b414e643,0.8053886294364929
44881632,0.3306165039539337
74ae8370,0.3308529555797577
e23a75ff,0.7520706057548523
5ff775a1,0.19138415157794952
9a21265c,0.8055736422538757
be48d3b2,0.6664419174194336
97713122,0.41221320629119873
7eb27aaa,0.6490076184272766
0337f56d,3.731560394015787e-09
2a5b260e,0.7313520908355713
acec835b,0.8091177940368652
1efa162f,0.03273287042975426
684c35fb,0.4476330578327179
3569d95c,0.004009434953331947
0cbe1e1a,0.338858962059021
12a769be,0.7730038166046143
9a77fb44,0.7929284572601318
adac1bd2,0.7737749218940735
7b51f4b1,0.3345724642276764
8eba1f11,0.35690662264823914
1e4babf9,0.809167206287384
dd418de9,0.5145712494850159
f62b1f47,0.3512133061885834
cc221fc1,0.00026902774698100984
2fa61820,0.2304437756538391
38939bc9,0.3157447278499603
69c027d3,0.37044766545295715
ed76adcd,0.860016405582428
47fa107b,0.12645889818668365
9e21b926,0.10253550857305527
67a6868f,0.6015517115592957
63f4c3cc,0.4467109143733978
54ccaea8,0.7588348388671875
5ad99e49,0.8005186915397644
56fec1bf,0.4222618639469147
e4fe118d,0.4978064000606537
b5095ceb,0.3328859508037567
d160c943,0.14010749757289886
64fb3f33,0.885690450668335
b3f23256,0.2784581780433655
0cae648c,0.3322141468524933
2824bbab,0.23818673193454742
1fe6a781,0.20495425164699554
5dbdd852,0.20609277486801147
69b6c46d,0.0517718531191349
063c3dd2,0.3332507908344269
351f4b0f,0.7733938097953796
ee5b39be,0.21085692942142487
c0ac9b30,0.33330288529396057
fe1b689f,0.5360919833183289
215b9917,0.36137470602989197
b45200b7,0.33127859234809875
3d506c13,0.532059371471405
45faa3b3,0.31760796904563904
f0015905,0.34904804825782776
b6d3f5cc,0.11699839681386948
cad2766a,0.09569122642278671
5b5c1221,0.33321571350097656
bb5ef2b7,0.460309237241745
a0b1bd6e,0.7160449028015137
8586a805,0.06537424027919769
27bdfa50,0.36473414301872253
22255b47,0.7670714855194092
90e8b2ae,0.05690419673919678
02b0a94c,0.4949550926685333
d78a4e4e,0.3306724429130554
3af6c438,0.21964865922927856
1dacf731,0.3329254686832428
4828fe1c,0.10659594088792801
28c20852,0.507905900478363
ed22d3a8,0.9900291562080383
61f81f7e,0.5659353733062744
1e57de58,0.316449910402298
4fdffcc2,0.09878876060247421
46684819,0.6654117107391357
7e0e5c97,0.6881236433982849
11548c2b,0.6909129023551941
cefc3554,0.01793982833623886
65b15f95,0.3695574700832367
d89f1237,8.711125701665878e-05
9ff38cf9,0.7033490538597107
55a99353,0.0015680232318118215
77b50b0f,0.2942153513431549
11e2139d,0.07002555578947067
4cd19702,0.2835816442966461
b9d8b8b2,0.9967955946922302
09ae8ed0,0.9455955624580383
068a3d90,0.6745409369468689
042ab7cc,0.996748149394989
61e9601a,0.6665650606155396
66d0bc67,0.5692563056945801
be18af31,0.6029070019721985
3892e247,0.3334571123123169
c8781b2f,0.5343236327171326
8f89b14f,0.6623594760894775
ae28c9f9,0.4854142665863037
d5649c6b,0.7448654174804688
4b6a817e,0.9684720039367676
6fac35cb,0.33372557163238525
266c0016,0.7384570240974426
efb816c2,0.3741784393787384
e80d1735,0.3910500705242157
e4d334ff,0.08328031748533249
22d154bc,0.2173796445131302
c52964c9,0.44441187381744385
51a5b03a,0.5418210625648499
94855a81,0.7310889363288879
de89386b,0.4128863513469696
dbf261dc,0.9224662184715271
f5672f95,0.19914518296718597
bbb996cb,0.7393466830253601
dc92a5d9,0.33288177847862244
87c46021,0.3328082263469696
551e6b08,0.38389337062835693
6d3d4eda,0.33318382501602173
588f3b10,0.04304603114724159
1db7aba0,0.20291443169116974
5e86e6c3,0.3324633240699768
278b67ec,0.3418441712856293
dad2b7e2,0.7482210993766785
7d447e63,0.7905316948890686
1afa8d43,0.3804270029067993
66cb6b64,0.5324398875236511
70ec48df,0.6214709281921387
b57c8aba,0.5810805559158325
3ee9b736,0.7991644740104675
ba1395f3,0.3333207666873932
beb948ff,0.4902620017528534
5ef45a76,0.8243533968925476
e19b6fb4,0.234548881649971
66a7cd89,0.5163316130638123
c90cabb2,0.3564446270465851
54fe1309,0.4732223451137543
cecf2899,0.3458137512207031
1edefe78,0.37709081172943115
1415711c,0.7531329989433289
00c2b2b2,0.14748476445674896
90338cda,0.3335489332675934
00b8fae5,0.33333203196525574
611d241f,0.44593486189842224
5490ca95,0.2607332170009613
f7662bd3,0.6672664284706116
59ca110c,0.39657875895500183
a5b964ce,0.31893762946128845
29f1889c,0.7214260101318359
3e52ba2f,0.7004930377006531
a5103c16,0.33402371406555176
301c399d,0.28227460384368896
ddf248a1,0.6983180046081543
b9ecc6f9,0.07136815041303635
a44a0b29,0.45207479596138
9ed58e30,0.2919106185436249
c1b3e498,0.33198824524879456
243c9aa9,0.9993403553962708
c632fee2,0.05065251514315605
87f9bcfb,0.7624830603599548
51d1864a,0.8254460692405701
b1b58a65,0.08476363867521286
fdac9a58,0.732114315032959
5867ae34,0.9927484393119812
34672879,0.8370046615600586
c32d1aba,0.6666554808616638
64c5ba2b,0.4487004280090332
785aea23,0.3338072597980499
ae5448b7,0.3127511739730835
65a42ea9,0.6513319611549377
eba4a954,0.14824573695659637
c6a7380b,0.7326229214668274
a1c71984,0.08764135092496872
496a4947,0.10009313374757767
9d7c2a3a,0.6555147767066956
b2c6c95c,0.333367258310318
254a7083,0.6583690047264099
08581a9a,0.32516494393348694
d37bc2d9,0.76767897605896
4f97ac9f,0.8335567116737366
