id,is_iceberg
8bf2117c,0.07362305372953415
8156d1f6,0.5975071787834167
451aab58,0.03264345973730087
f4915691,0.1348455250263214
c8732742,0.2012602686882019
ef5a30d0,0.9999936819076538
8f5e6adb,0.228186696767807
f70331cb,0.14532329142093658
05aab4c1,0.10330311208963394
567612b1,0.002904945984482765
56e14d5c,0.03833366185426712
d8f7dc99,0.999618649482727
e75822c7,0.9999432563781738
0c7abdfc,0.9778768420219421
659b4323,0.009728099219501019
ed10f1e9,0.6710765361785889
740733ee,0.5445675849914551
fc23ee7f,0.3343140482902527
c8a90f69,0.016065053641796112
f68a0b0c,0.882719874382019
898bd792,0.43488913774490356
58fd62b4,0.44451218843460083
722c9621,0.8325574994087219
b1bf23a1,0.9992609620094299
904ba730,0.12146628648042679
7b73e5b8,0.5176821947097778
7bdb9c4b,0.11334356665611267
78997917,0.23571725189685822
0a35c8f4,0.9999886751174927
c7caf6e3,0.7136951684951782
d4b5848a,0.282242089509964
89d8ff9c,0.030621519312262535
dfe48429,0.9996693134307861
88036fb3,0.15537166595458984
bfe1a622,0.9252604246139526
e249577e,0.2963128983974457
af22b75e,0.07115600258111954
46e7febe,0.9999932050704956
c3919b29,0.5990819334983826
793d8073,0.0015417860122397542
28efcf1e,0.07613743841648102
5ec9020a,0.6639152765274048
95045fad,0.3990969955921173
b3c95526,0.09168551862239838
732231e4,0.09032392501831055
0c032586,0.5623109936714172
2918f5e8,0.3689442574977875
6a218b5c,0.7787004113197327
93d0a4bc,0.5238447189331055
c2d53e5c,0.47903573513031006
cd9621cf,0.9617117047309875
ef82a428,0.6555631160736084
57df28d1,0.45081719756126404
1bed64fa,0.6337296962738037
7c25b1aa,0.9671934247016907
62773983,0.994737446308136
f107eb25,0.2844543755054474
ef3f65ed,0.6825376749038696
c4569d14,0.28160735964775085
fd9b9600,0.4966278374195099
e9533ebc,0.9743529558181763
ad9c5631,0.8220385909080505
10b4880a,0.6805629134178162
555ed646,0.7271503210067749
64437ce1,0.039766114205121994
46d2e429,0.05959800258278847
b74c0801,0.31853705644607544
018ef379,0.2354026734828949
f0277ba9,0.8138982653617859
9fae5555,0.3986149728298187
919d5d91,0.6166879534721375
e536f138,0.8046844005584717
1e9426f6,0.12620557844638824
7d706daf,0.6922451853752136
91321658,0.8816248774528503
0ad456e2,0.9956985712051392
234ea63c,0.971201479434967
2c47f0f1,0.06800032407045364
bd3b65b0,0.9999921321868896
007e88fe,0.33333683013916016
a9ef7ff7,0.7634381651878357
e81de2f3,0.37311944365501404
559e33cd,0.09247270226478577
2ae8e605,0.14262129366397858
e85767e7,0.4987240135669708
c6e00bc7,0.020740384235978127
117bff87,0.19499333202838898
63caf442,0.06844258308410645
f2a3bc01,0.6000906825065613
98ae9976,0.3405825197696686
870fe9a9,0.31015104055404663
f26162ec,0.10760830342769623
4f64e8b7,0.606480062007904
edfb4ebb,0.03224737197160721
f26a1cab,0.0698251724243164
7779f2d3,0.25295382738113403
5affbd7b,0.999171257019043
e2cfbaf8,0.7245342135429382
2493d428,0.8189128041267395
bd244a24,0.16190177202224731
bd6e1de8,0.7408461570739746
1c5d2d29,0.35705670714378357
7c733043,0.12472520768642426
5baac3b9,0.881450355052948
f2bd2202,0.06368192285299301
07b5725f,0.04489918798208237
49c34c2b,0.9999924898147583
0ff2bb55,0.29186636209487915
7fc0c164,0.997470498085022
43672c9c,0.001242263475432992
e42a68df,0.9173357486724854
a2105a5a,0.9963894486427307
f809096f,0.8199290633201599
9271bdbd,0.7222078442573547
f6325ff4,0.7826750874519348
8c8fa174,0.5709347724914551
73123b99,0.004475886933505535
6a39e42c,0.798340380191803
3b48046e,0.7756249308586121
654053ac,0.5226487517356873
be4c28ee,0.9025983214378357
dcf74f76,0.00646307272836566
b70aeed3,0.7351123094558716
ffcfa9a5,0.9975005984306335
3dac794e,0.05780010297894478
d7c323b7,0.7563334107398987
0f94a2bd,0.8368722200393677
47d85b0d,0.03178853541612625
d72f01b9,0.33787664771080017
4ab903be,0.05582226440310478
be97d5e8,0.9004341959953308
81aa3b1a,0.7295677661895752
bb8cc074,0.13962389528751373
f6198826,0.6705585718154907
5170e8a6,0.032724082469940186
2cd7908a,0.6993921399116516
a8d53417,0.005021731369197369
a37c0466,0.32984960079193115
58797cee,0.9753913879394531
8aa6cad9,0.10718712210655212
860876c4,0.9761783480644226
60997d45,0.00019098154734820127
8300c85b,0.1699455976486206
d634c24c,0.1945580244064331
c686b922,0.1722806841135025
eb5d249f,0.10335388034582138
fad60575,0.3230583667755127
fe38a7e5,0.07157734781503677
828ce573,0.9586548805236816
6e5291bb,0.14286017417907715
32c7edc2,0.5182772874832153
406183b1,0.9997045397758484
6f4f30ed,0.004004275891929865
98ba1bcf,0.3488560616970062
1ae37792,0.0031674299389123917
5f6c7c82,0.9982119798660278
57b8bbd4,0.7748517394065857
9e318b32,0.8122217059135437
93793fb4,0.8430174589157104
350330f5,0.999681830406189
0512cf4e,0.029577504843473434
2dd888c2,0.1296740025281906
e9ab6802,0.017867127433419228
6ba3d53b,0.187307208776474
e2e4e3a5,0.29897233843803406
4efdc060,0.48928773403167725
81275d70,0.14391076564788818
6880fb9b,0.7783784866333008
dba35ab1,0.985645055770874
92189fd2,0.09542808681726456
44c51bcb,0.8257802128791809
4a47d661,0.8858267068862915
0ed7ce9b,0.8985761404037476
6dcf61d2,0.8715978264808655
2e4bfd68,0.7179869413375854
758d69dd,0.9902426600456238
2e37b1f6,0.021044624969363213
871684b6,0.01354528684169054
99941ba3,0.13531623780727386
9daba64a,0.45116370916366577
adcf8232,0.43495580554008484
42f7b312,0.7915557026863098
676231e5,0.46104103326797485
72057e10,0.4729935824871063
b505f006,0.014458977617323399
3cb356fc,0.06112529709935188
3d389fdd,0.1198146864771843
261971ee,0.9999693632125854
e2641d1f,0.26492398977279663
731e7edc,0.44486740231513977
d65568e7,0.19097721576690674
ffb3899e,0.9999384880065918
b8698b3b,0.06203059107065201
7781fab1,3.8637921534245834e-05
ca44def5,0.48656392097473145
9c7de794,0.9990842342376709
c1d98da9,0.0039930446073412895
5cdd4489,0.9963984489440918
b032fd59,0.46479669213294983
2cd45708,0.5118703246116638
bba76c69,0.043801188468933105
f29aadd3,0.9979946613311768
9e4fff1f,0.010153613984584808
a78b9ce0,0.0519632026553154
13b9060d,0.12426891177892685
4034a06f,0.07426775246858597
a8a21d88,0.786880373954773
85132d0a,0.9069307446479797
b0d24c1b,0.043113432824611664
402a6874,0.2629269063472748
f63c5527,0.9656966328620911
ac0cba3c,0.01372586376965046
3c04f0a2,0.5337681770324707
ddd29804,0.1715892255306244
ac528ced,0.018881795927882195
1796778a,0.999238133430481
e4bf0368,0.0015187943354249
c33960e4,0.11003590375185013
1e2c8443,0.9996386766433716
6cb8e3e1,0.9999419450759888
599e264a,0.011883401311933994
e49c9384,0.8440684676170349
a89c9c32,0.7526812553405762
ad8b7385,0.8695890307426453
c16491e2,0.01661296933889389
f8ff7fc9,0.9093549847602844
f863fa72,0.02487286366522312
1c78ea6a,0.9918538331985474
60164c5c,0.5505501627922058
92a260a2,0.7856578826904297
0164a090,0.7886353731155396
4c70cbfa,0.9999020099639893
8e7788b9,0.2968129813671112
9b490a7d,0.229413241147995
fd21f51b,0.051449645310640335
0ca33c28,0.12054453790187836
71303ae1,0.999997615814209
00e0f58b,0.010939417406916618
06565646,0.009131080470979214
6dc06e16,0.9987706542015076
491d748c,0.9989294409751892
df698773,0.07781782746315002
71fb57be,0.24977654218673706
aa9d68fb,0.22804096341133118
c9e3efe4,0.7920361757278442
8b84e775,0.003009044099599123
5d38fda1,0.010655063204467297
ff98ebea,0.35193032026290894
286b0003,0.9998832941055298
950daf5b,0.9922394752502441
f42aa55d,0.9986214637756348
df113670,0.8931511044502258
1e4a6eaf,0.35484281182289124
07e6cfdb,0.2067214995622635
101f8ca4,0.10937976837158203
191e702b,0.9079815149307251
9a7ee937,0.7916076183319092
4e6714a2,0.014760763384401798
f6876b2b,0.999890923500061
496713af,0.549845278263092
ffb31998,0.8728594779968262
f08ae08f,0.0016941723879426718
aeb6acb0,0.12912750244140625
ab6ba011,0.9999903440475464
a4e00e21,0.0029794529546052217
cd662f15,0.144126757979393
76f5ae5c,0.4149526357650757
1ef75921,0.9979966282844543
74f0a140,0.12331774830818176
e6296f2e,0.4065999984741211
b8405bc5,0.3342058062553406
d3dae2cf,0.9915139079093933
476046da,0.028639456257224083
429bf1aa,0.8055737614631653
ec9d1644,0.9969533681869507
5983dc5a,0.22204911708831787
7357ba16,0.05838494002819061
3abb4b90,0.3467276692390442
26281875,0.9546629190444946
a2aeef3e,0.2540377080440521
578648f6,0.0014196970732882619
e4208b85,0.31992819905281067
41d4f132,0.9093112349510193
753c3933,0.9255185127258301
f6ea80cb,0.39230403304100037
6e030fe1,0.916918933391571
7c52f032,0.877547025680542
9532a83b,0.08113349974155426
fc9d020b,0.013813118450343609
a3aef74c,0.7235921621322632
e69b1437,0.00048568888450972736
ad1fa7eb,0.028819184750318527
83c08ce8,0.9999927282333374
d73a9880,0.1049446314573288
1f0720e2,0.20686742663383484
9e3eba82,0.9956778883934021
9958b690,0.004089192487299442
979c09c0,0.999910831451416
90b5c79b,0.0013019025791436434
2ec1c625,0.9410779476165771
ba0d029d,0.8237370848655701
b17ea8f1,0.606018602848053
bb9ef990,0.06014244258403778
42757256,0.669860303401947
2aefb4a5,0.04357042908668518
45ec4f01,0.9999237060546875
8141cbcc,0.930116593837738
0ecea03f,0.9966173768043518
a429ee89,0.9995438456535339
dfbd015a,0.9989414811134338
881ff55e,0.5008193254470825
c011a213,0.5173747539520264
e46ff53a,0.39110028743743896
a96ea24e,0.06955955177545547
ad5a9b3d,0.9999252557754517
5f32f71d,0.17103496193885803
364b255e,0.4530632197856903
96e8a0d0,0.8024702072143555
a7988f7c,0.7170211672782898
98c1fcf2,0.9999958276748657
f319110d,0.02270379662513733
94c86544,0.5051915645599365
5985d00f,0.65916907787323
9f4c3348,0.06534511595964432
02b94d6d,0.24808798730373383
f240bc19,0.9999381303787231
8ea27427,0.9968276619911194
5df642b2,0.10630667954683304
53645390,0.8876914381980896
f772b2b8,0.01849820464849472
11195073,0.06573087722063065
1ded661a,0.9999938011169434
e5e57e09,0.051530808210372925
66732393,0.3754637539386749
df04397e,0.00209826254285872
41b28ed5,0.2782576084136963
54ad84ac,0.16026873886585236
c4bb7a6b,0.6194464564323425
84001c0b,0.27877339720726013
1ee45ac5,0.9982293248176575
a692bac1,0.30126261711120605
1c7ab297,0.5448940992355347
6861e701,0.34701821208000183
7f67da88,0.3766917586326599
d0907b43,0.16369305551052094
95faf284,0.44509685039520264
56f8ca7a,0.8192981481552124
a6b173dd,0.9698923826217651
9c155bf6,0.07611346989870071
3b29b387,0.9310139417648315
2de3e9b0,0.0075190020725131035
47a5d5ba,0.23585021495819092
550d358d,0.7683365941047668
b5f7418a,0.9102321863174438
13df7721,0.8793755769729614
76d8137b,0.21082504093647003
5684f9a0,0.03394339233636856
f694253b,0.2965468466281891
b0507ac4,0.268915057182312
7843b05a,0.8843846917152405
b0f321ca,0.9992536902427673
473aca2d,0.04604014381766319
c237aafe,0.0777953714132309
670a3e87,0.006563020870089531
1b8e9764,0.9997484087944031
866477a0,0.16539102792739868
7d7b8346,0.14249734580516815
a3e80e82,0.9955421090126038
eb199173,0.0025982067454606295
9ee763b2,0.8613360524177551
5570b338,0.2611999809741974
b4ed4143,0.920452892780304
d5713ee8,0.7336432933807373
7321cc37,0.059172842651605606
980df031,0.8275638818740845
8fbf7718,0.006149898748844862
4187cccc,0.4137316048145294
e04791b4,0.3706434667110443
94aa89f9,0.18950708210468292
1bbb5e1c,0.7104148268699646
c75bc51f,0.07124288380146027
8ab791be,0.021924909204244614
01e907c9,0.8509838581085205
14b4658d,0.8777418732643127
0debe067,0.2990751564502716
f04f12c4,0.28216326236724854
3a9cd9c1,0.9994955062866211
c466dea9,0.1658933311700821
bd174bbe,0.2565775215625763
0b06101a,0.8287805318832397
8b4ff6c0,0.3929135501384735
dcf6fc96,0.6638162732124329
5667afe2,0.7952592968940735
22dd4cea,0.9882735013961792
322a1461,0.4220593273639679
9303895f,0.3634566366672516
bba577f4,0.9999414682388306
54b3d053,0.032512564212083817
7517b1d2,0.9993647933006287
bdbc291f,0.8899475336074829
2cfa68de,0.0017377283656969666
e9ba1d90,0.09048783034086227
037b468a,0.0008036147919483483
d5917e8d,0.031890612095594406
e58c09ee,0.0747177004814148
742f0592,0.0006586481467820704
cec40ab5,0.9163796305656433
69a032d5,0.023517487570643425
56e54895,0.0013392255641520023
04b4b85b,0.02564908005297184
c4f3f493,0.40974339842796326
8492002c,0.026345493271946907
fb5c88b0,0.996704638004303
34967954,0.513123095035553
15047c95,0.3051357567310333
f15c2aca,0.6886712312698364
5349e066,0.6521339416503906
c89447a6,0.10895662754774094
806cb219,0.3691841959953308
631b83e2,0.12441911548376083
e2fb192f,0.9857836961746216
7c5a220c,0.0006248945719562471
eb69e65b,0.056305576115846634
e7dfe99c,0.1854202002286911
5da4d5be,0.0023406636901199818
37c01d92,0.13909530639648438
59934611,0.33250802755355835
bfc10313,0.7956897616386414
2a413437,0.16251353919506073
8940d7d0,0.9999884366989136
15f807a4,0.47113144397735596
66ec0f68,0.0025722109712660313
c63a39c1,0.041446227580308914
daa7cd7d,0.0007372366962954402
5d6ac086,0.6900352835655212
bd388be5,0.9844191670417786
0e903cc4,0.00042002770351246
2093be43,0.13837820291519165
03ba8825,0.9249545335769653
91ef2c66,0.0518190898001194
4bf24947,0.9951245188713074
29ae42c2,0.0012876230757683516
a66e134c,0.0680212527513504
17341546,0.9903154969215393
d7ad081c,0.9999933242797852
50492347,0.396028608083725
28d8a600,0.1346077024936676
f3c20147,0.14502054452896118
8f01526b,0.9999426603317261
a196ac29,0.054359521716833115
74acdf08,0.04419000819325447
c768b8d5,0.1537458449602127
f7ebab0b,0.9957976341247559
6a92f05b,0.981669545173645
b0813e42,0.09198035299777985
1459d0c2,0.24862995743751526
1f7a8b89,0.9985542893409729
daed0542,0.8456629514694214
cc09949a,0.06437380611896515
b9e0bedf,0.44488608837127686
e481c09d,0.9783326983451843
5c128b70,0.762331485748291
0860b896,0.022080328315496445
344d25f4,0.9999773502349854
1b06655e,0.23097410798072815
b2db8e62,0.35563531517982483
7d9b949d,0.8775851130485535
c4269422,0.03941672667860985
f71a14f5,0.9298535585403442
365eddfe,0.9517104625701904
40bd3518,0.08160169422626495
32d337a2,0.2197084277868271
c54da146,0.0029180741403251886
613f2911,0.8094794750213623
3390d391,0.8617143034934998
65d850ee,0.016561586409807205
1c640358,0.2619151473045349
b47560f9,0.05025595426559448
9ca4072c,0.1604032665491104
4ec47c40,0.6224910020828247
b1d4db47,0.02050413005053997
b1dfa6e9,0.03470161184668541
80aa715e,0.07910195738077164
321c2947,0.5057634115219116
d69f7d74,0.4564352035522461
416cf08f,0.4353099465370178
833fe6ea,0.6697031855583191
05d94298,0.20764432847499847
fbf936dc,0.012286005541682243
091688f9,0.021343763917684555
323ddb3b,0.0289706289768219
486e530f,0.9920024871826172
91c2290d,0.07690583914518356
79c3289d,0.6791258454322815
7328573b,0.30980855226516724
8edd84ac,0.013532893732190132
43b27e47,0.2776278555393219
0f8b621e,0.00965704582631588
e2f4e10b,0.7230393886566162
e33edd6e,0.8625919222831726
5c712a8c,0.00045121466973796487
f09dcb7a,0.6318869590759277
f85449f8,0.7308259010314941
fd03f270,0.999998927116394
2558e771,0.3825148344039917
3fde99f4,0.011925985105335712
49529fe6,0.1453854888677597
0e3eb3a9,0.9701654314994812
a468eac7,0.4366039037704468
de58bb57,0.823747992515564
2a0e6277,0.9178759455680847
e01d9ed8,0.19874612987041473
a6ef2201,0.42123275995254517
0d1572d4,0.10439864546060562
b039c3e7,0.24159307777881622
7e57b119,0.0007951724110171199
8805153d,0.6596013307571411
f3fa0370,0.7007864117622375
33498a42,0.9197574257850647
da4aaa24,0.3578738868236542
218650a5,0.547324001789093
28c5065c,0.463691771030426
d7885c34,0.9999549388885498
4a84f7cc,0.6139870285987854
8ebf3d48,0.17273712158203125
41473b25,0.006031577475368977
d3bea6df,0.2129957377910614
dd8e7a0c,0.0015207813121378422
e363ef7a,0.8973250985145569
31b18ea2,0.008658581413328648
191ee06d,0.03537134453654289
be6f3de1,0.4147147238254547
59cb3d98,0.8777812719345093
c1ebcc95,0.9804612994194031
6bc02780,0.07633920013904572
efe23505,0.08051314204931259
ed6309e6,0.9989588260650635
fd842df9,0.9094778299331665
fa41b19a,0.38644763827323914
47f482d2,0.7013570666313171
67213ba2,0.534800112247467
1812923e,0.49411308765411377
6b8a02a9,0.0019029713002964854
9197eecd,0.09804301708936691
3871d16e,0.9897809028625488
ef4fcbf1,0.013536266051232815
0088109c,0.22468313574790955
82fc8399,0.9976308345794678
4857f8fc,0.25407519936561584
dc0c7f3f,0.8991526961326599
d906e60b,0.10745728015899658
ab3bb2ba,0.00047813725541345775
994249f3,0.9678166508674622
8ddec462,0.9998236298561096
4fb84944,0.7843509912490845
aff51e4c,0.008855885826051235
fc69fc20,0.1347523182630539
1a710021,0.9999998807907104
6f10b840,0.09162122756242752
3d356e43,0.027776816859841347
7112e4b8,0.9991434812545776
324d5acf,0.012141403742134571
42565e2e,0.3009045720100403
ecedf92c,0.595747709274292
350db7ba,0.8377613425254822
f52f7471,0.06063152104616165
7af42b83,0.9995368719100952
2762f99b,0.5177642703056335
5c6c8d68,0.9999393224716187
4fdd1966,0.11134598404169083
f933b27f,0.32293617725372314
d946d1ad,0.9999551773071289
c476aeac,0.9013566374778748
27863ae6,0.09497614949941635
ff4fcec1,0.5016423463821411
9d1a306a,0.9672823548316956
6749cffd,0.8909298777580261
b0d96c3a,0.364661306142807
40f9f3fb,0.06730395555496216
b53cf2b2,0.5976251363754272
ffb33e1a,0.3015510141849518
5e5be00b,0.2527744770050049
9893ba76,0.6871039271354675
28de815d,0.6800563931465149
8d5ee5e0,0.0005373101448640227
f958290a,0.32700788974761963
ed43a445,0.8595089316368103
5c7ae324,0.8973255753517151
4159a595,0.005738201551139355
54bf79a7,0.0756009891629219
34d2aabb,0.06734451651573181
34dca467,0.06748028844594955
396f94dc,0.0005255302530713379
b7c28d14,0.9980012774467468
228cb989,0.007920964621007442
e5ce2adf,0.05603031814098358
567ba8c6,0.9999934434890747
b954fe5f,0.9998940229415894
5e8fbf7c,0.49452874064445496
6a3fd2a1,0.6160799860954285
c2b3e315,0.025652416050434113
997e491f,0.33948543667793274
b389a507,0.9397894144058228
273905de,0.31821516156196594
a8189eb1,0.9999011754989624
5970c24b,0.34487223625183105
a030aef4,0.9997046589851379
d6eb3b9b,0.28060638904571533
5f0dcfd6,0.10360217094421387
55ac6076,0.10146068781614304
cfd20abd,0.22683429718017578
cf40872a,0.6303994059562683
f3b87adf,0.000690145418047905
846d1cf4,0.00016614281048532575
5581a147,0.09897153824567795
1fbda448,0.40033411979675293
8fed202d,0.001370765850879252
2f16b551,0.9907336235046387
c0d329f0,0.14005115628242493
f1086cc0,0.999982476234436
d3c596a9,0.001650956692174077
ca1838db,0.00665927492082119
78c59614,0.919003427028656
d26d1d27,0.810387372970581
670c09c2,0.024282874539494514
f40fe2ce,0.9104264974594116
4930a79e,0.5889164209365845
b539c15a,0.382222980260849
4a73eea0,0.8975507616996765
38d8c38c,0.016687771305441856
7db0e794,0.008915415033698082
ff2c2107,0.7496756911277771
58813f19,0.6101775169372559
37849cb3,0.9768184423446655
6736d143,0.22708050906658173
c234ddc1,8.404715481447056e-05
6c9e9f3d,0.12275310605764389
55b86f15,0.12445686012506485
fb4e6ce7,0.007078546565026045
3e4ee688,0.0031785801984369755
4557372f,0.4976940155029297
53ee1496,0.07580796629190445
c8f44a9c,0.1361861675977707
f8453e51,0.06483324617147446
c221d806,0.10665298998355865
1917e0b8,0.10491520911455154
4e1e286e,0.8191148638725281
94c48c3f,0.5402906537055969
57a31ad6,0.05881567299365997
b1ace23a,0.6019933819770813
5b3c7cd9,0.12086687982082367
ea8fd8d3,0.2187994122505188
934113d5,0.8230183720588684
4fd8895e,0.5831053256988525
4ecd1394,0.465329110622406
993559cc,0.0006134934956207871
ce60ab37,0.2787228226661682
f2540292,0.999961256980896
eb4678c4,0.7199195027351379
ae39b068,0.04882378131151199
367f96d1,0.03338988497853279
1d247454,0.0034553653094917536
fb8b83e7,0.6248661279678345
3da73f55,0.8632815480232239
7c2fb236,0.005735685117542744
5b508b76,0.7925395369529724
03c9a6a5,0.045827385038137436
f3c6183f,0.0019940414931625128
87bd812d,0.7719529867172241
d140ee70,0.005124363582581282
511c4677,0.272696316242218
9ac2e662,0.1824803650379181
f26c92ce,0.31788021326065063
d713e511,0.0026727074291557074
a082d046,0.027445949614048004
41aa5516,0.8913870453834534
04599177,0.47720038890838623
3aa4edca,0.01991366408765316
48058f80,0.4971005618572235
4cb64901,0.003281090874224901
97d85017,0.19179177284240723
7e36e451,0.06548067182302475
c3f4a516,0.314579576253891
83372bf0,0.9998101592063904
5c4ef9dd,0.2087886929512024
846062d6,0.9572847485542297
2bdeadef,0.851631760597229
d849aa2d,0.008914096280932426
931a2a1f,0.716853141784668
9ae9218e,0.18428251147270203
2d69ac3c,0.9986300468444824
b6afa61e,0.934767484664917
6082ab4e,0.028559308499097824
1cd51883,0.9858836531639099
2fddf3a3,0.7085126638412476
e8459824,0.9932466745376587
b797151d,0.8958771824836731
bd91dce5,0.15009555220603943
75e2bcb5,0.19616004824638367
a376fd0a,0.9887708425521851
6f5eb5f4,0.33676040172576904
8717e74b,0.9999905824661255
6b3a03ee,0.007300611585378647
ce19816c,0.5481094717979431
e57c64c5,0.9595198631286621
b4ff0572,0.031229425221681595
fa3ae2de,0.5009464025497437
af6f3ec8,0.2896973490715027
ad987f97,0.9513002038002014
1c0a1348,0.02118341624736786
b4fa54ba,0.6647999286651611
b4d612d6,0.999990701675415
fe13a2ed,0.038360632956027985
9a0cc030,0.10305540263652802
ac600f27,0.9999960660934448
507f33ac,0.6164253950119019
8a379e28,0.9703191518783569
19cac3e1,0.04392355680465698
6adb2652,0.9979023933410645
8bfb77e0,0.31796014308929443
622be6e7,0.004014016594737768
1d16b4a7,0.7039626240730286
4dadf295,0.8139708638191223
663cb650,0.9691172242164612
49b5c4c5,0.9904670119285583
8ba97042,0.9993047714233398
765c9cd4,0.4139113426208496
30c6dad6,0.19555802643299103
53935ff1,0.9544591903686523
d891017c,0.9845219850540161
750f79d0,0.0005229339003562927
e83fb225,0.09901934117078781
655672b5,0.5989576578140259
ee12c3fa,0.5594180226325989
1357bc30,0.1761433482170105
f32c1c34,0.016577528789639473
1394a22c,0.9714852571487427
bd050a4e,0.9984336495399475
bfa21223,0.38004329800605774
a88ef63c,0.7994163036346436
f726ad07,0.9821595549583435
b7c7ea94,0.9418819546699524
7fd7d4db,0.4859342575073242
e24b0508,0.5161021947860718
4952243f,0.9999645948410034
6415c2c4,0.9997809529304504
9a5a34a0,0.3636978268623352
d5c41406,0.8091697096824646
3b4c481d,0.8219162821769714
3a432359,0.0230554286390543
2c18c455,0.9928991794586182
c35748b6,0.6063945889472961
3aa1c944,0.9999704360961914
0b5faf98,0.2777063846588135
12895e72,0.6515105962753296
dcf3af40,0.48625436425209045
af83987c,0.8368231654167175
be67d4ea,0.5778800249099731
7d247d6c,0.9400627613067627
218012d6,0.040226053446531296
35fd4d4f,0.5736398696899414
e50aea14,0.2541266083717346
2cf3eb36,0.38111501932144165
9e97e069,0.9993529915809631
8981bb60,0.999985933303833
e6aa3bb1,0.8494657278060913
841f7b98,0.18655261397361755
2dd5583d,0.09485112875699997
31ca7cf2,0.42479780316352844
33551f78,0.8670850992202759
ffef5f6b,0.0015018513659015298
e529b67b,0.006134979892522097
0f047a04,0.919903576374054
6248644f,0.7292012572288513
eff904a0,0.4800058901309967
2a6f1a43,0.9826613068580627
ab2cfec9,0.3156551122665405
ddf0092f,0.11443275958299637
de351321,0.36185744404792786
25ae78a0,0.6671027541160583
416a4b5e,0.03868572786450386
7be7e4cb,0.332715779542923
70b2cc4e,0.8567289113998413
62f23257,0.3699999451637268
becb9167,0.1535937786102295
248be600,0.2551143765449524
8f94de6f,0.9999434947967529
8a6019d6,0.3518650233745575
7728fb89,0.25629565119743347
d3318f72,0.46728453040122986
d868e6e0,0.30721181631088257
928e4e53,0.0181689765304327
1131590f,0.9999961853027344
1fcc454f,0.2797565162181854
b8305510,0.42311930656433105
166c40bd,0.9999741315841675
b0534140,0.9982669353485107
249e4c89,0.9999916553497314
6c9e6f61,0.5071086883544922
e3ad02c8,0.5113662481307983
04c2a2ec,0.16537106037139893
549e10e5,0.5668083429336548
d933dbee,0.9999701976776123
a69496d2,0.31622713804244995
f855188b,0.07819133251905441
07352389,0.004612877033650875
49240bc8,0.20768645405769348
ff3e8ff0,0.030500277876853943
c67f4cbb,0.8405247926712036
f85d27ca,0.44969844818115234
5665d192,0.011126382276415825
3a347875,0.585938036441803
7cff3028,0.9482476115226746
a703c3ed,0.16217762231826782
65721c03,0.7900173664093018
49c8985b,0.7027420401573181
fc8c92e6,0.001228835666552186
093d7527,0.999261200428009
ae64bfb9,0.09385861456394196
e59fc3c4,0.5255106091499329
e6f8b007,0.009220389649271965
8d9f5bc6,0.8685024380683899
ff5f79b3,0.3078596591949463
4d226eeb,0.107318215072155
fc8ddcc8,0.1445145606994629
ab05ef76,0.00011349479609634727
f29007f0,0.423841655254364
0b0a0510,0.05840035527944565
b2f60f2b,0.617684543132782
b71252f5,0.5921120643615723
5d390f15,0.17391930520534515
d04f8a4b,0.08550675958395004
184fef88,0.8163359761238098
c93846ee,0.3656153976917267
5817c0d5,0.8953773975372314
63e04152,0.15643449127674103
f4c89a58,0.022906046360731125
d73a91e3,0.13181710243225098
8a3b2511,0.8079073429107666
2754ecc0,0.006624097470194101
efa896c6,0.9417892098426819
0743d096,0.3689047694206238
d6d7752f,0.9995821118354797
e33ebe51,0.09867996722459793
8a4402d3,0.004505337681621313
789db6c0,0.5463035106658936
8a78651b,0.99886155128479
14b7e1ab,0.6591384410858154
073fb21e,0.003998897038400173
3e1ef5fa,0.14474016427993774
0d8040b0,0.93442302942276
ef949cb4,0.13003268837928772
f1a96ff2,0.2489311397075653
be2831db,0.40802258253097534
8a7dbd6c,0.03240114822983742
3e0ea9fe,0.0030094520188868046
f48dce9e,0.4050638973712921
b0ef1a0b,0.2163805067539215
c5a15e9c,0.0007539529469795525
3b1ab71b,0.9625354409217834
4c773370,0.9980524778366089
abcda93c,0.8007078766822815
ddebee3a,0.0469474121928215
a2de72fb,0.011486737988889217
397c2364,0.9713005423545837
ef2e4487,0.015179907903075218
11e41902,0.9999977350234985
ae06a226,0.9999964237213135
cce0a21c,0.8090826869010925
fdf9388b,0.9999501705169678
babc69f4,0.4512999951839447
a18e083b,0.9423141479492188
d0884ed4,0.7286732792854309
87969da8,0.005775724072009325
43d224bd,0.8860321044921875
ec25a863,0.7206158638000488
673044a6,0.48317208886146545
297be918,0.01487642526626587
4d2b3486,0.7706440687179565
ac057464,0.4347555637359619
9fd950b7,0.999487042427063
e8af891f,0.12533311545848846
ccac54a3,0.039329834282398224
558a9dae,0.8039376735687256
4e7f6b58,0.1358872950077057
59aad40d,0.9392518997192383
1251795e,0.5724338889122009
cc9d36f0,0.8549169301986694
72d21375,0.34041067957878113
38fcb341,0.0430356040596962
b07773ee,0.35225197672843933
84e732ca,0.01500258594751358
c105f30a,0.033033616840839386
18e00302,0.8514689207077026
dae7e4b2,0.8311619758605957
b414e643,0.011163456365466118
44881632,0.9999290704727173
74ae8370,0.9999974966049194
e23a75ff,0.08059018850326538
5ff775a1,0.864447832107544
9a21265c,0.20430248975753784
be48d3b2,0.9999938011169434
97713122,0.07094143331050873
